5.478395, 0.061728
6.553524, 0.061811
7.616834, 0.061889
8.668518, 0.061961
9.708767, 0.062027
10.737764, 0.062089
11.755694, 0.062146
12.762732, 0.062198
13.759054, 0.062245
14.744827, 0.062288
15.720222, 0.062327
16.685398, 0.062361
17.640514, 0.062391
18.585735, 0.062418
19.521202, 0.062440
20.447073, 0.062459
21.363493, 0.062474
22.270605, 0.062486
23.168554, 0.062494
24.057474, 0.062498
24.937500, 0.062500
25.808765, 0.062498
26.671406, 0.062494
27.525539, 0.062486
28.371298, 0.062476
29.208807, 0.062463
30.038176, 0.062447
30.859529, 0.062429
31.672985, 0.062408
32.478653, 0.062384
33.276646, 0.062358
34.067070, 0.062330
34.850037, 0.062300
35.625648, 0.062267
36.394009, 0.062233
37.155216, 0.062196
37.909378, 0.062157
38.656586, 0.062116
39.396935, 0.062074
40.130524, 0.062030
40.857437, 0.061983
41.577774, 0.061936
42.291615, 0.061886
42.999050, 0.061835
43.700176, 0.061783
44.395065, 0.061728
45.083797, 0.061673
45.766460, 0.061616
46.443134, 0.061557
47.113903, 0.061498
47.778831, 0.061437
48.437996, 0.061374
49.091484, 0.061311
49.739357, 0.061246
50.381691, 0.061181
51.018566, 0.061114
51.650024, 0.061046
52.276169, 0.060977
52.897038, 0.060907
53.512718, 0.060836
54.123260, 0.060764
54.728737, 0.060691
55.329212, 0.060617
55.924740, 0.060543
56.515385, 0.060468
57.101204, 0.060392
57.682262, 0.060315
58.258617, 0.060237
58.830322, 0.060159
59.397430, 0.060080
59.960003, 0.060000
60.518089, 0.059920
61.071743, 0.059839
61.621017, 0.059757
62.165974, 0.059675
62.706654, 0.059592
63.243103, 0.059509
63.775383, 0.059426
64.303528, 0.059341
64.827599, 0.059257
65.347641, 0.059172
65.863686, 0.059086
66.375793, 0.059000
66.884010, 0.058914
67.388367, 0.058827
67.888924, 0.058740
68.385719, 0.058652
68.878784, 0.058564
69.368179, 0.058476
69.853928, 0.058388
70.336075, 0.058299
70.814659, 0.058210
71.289742, 0.058121
71.761330, 0.058031
72.229477, 0.057941
-0.077479, 0.058884
1.053337, 0.058987
2.171443, 0.059083
3.277051, 0.059174
4.370370, 0.059259
5.451604, 0.059339
6.520952, 0.059413
7.578608, 0.059482
8.624764, 0.059546
9.659605, 0.059606
10.683317, 0.059660
11.696074, 0.059710
12.698053, 0.059756
13.689426, 0.059797
14.670362, 0.059834
15.641020, 0.059867
16.601564, 0.059896
17.552149, 0.059921
18.492931, 0.059943
19.424063, 0.059961
20.345690, 0.059975
21.257954, 0.059986
22.161003, 0.059994
23.054974, 0.059998
23.940001, 0.060000
24.816217, 0.059999
25.683756, 0.059994
26.542747, 0.059987
27.393311, 0.059977
28.235575, 0.059964
29.069658, 0.059949
29.895679, 0.059931
30.713758, 0.059911
31.524002, 0.059889
32.326534, 0.059864
33.121449, 0.059837
33.908871, 0.059808
34.688885, 0.059776
35.461617, 0.059743
36.227146, 0.059708
36.985600, 0.059671
37.737049, 0.059632
38.481613, 0.059591
39.219364, 0.059548
39.950409, 0.059504
40.674843, 0.059458
41.392746, 0.059411
42.104206, 0.059362
42.809307, 0.059311
43.508148, 0.059259
44.200798, 0.059206
44.887341, 0.059151
45.567863, 0.059095
46.242447, 0.059038
46.911156, 0.058979
47.574074, 0.058919
48.231274, 0.058859
48.882832, 0.058796
49.528820, 0.058733
50.169308, 0.058669
50.804367, 0.058604
51.434067, 0.058538
52.058468, 0.058470
52.677650, 0.058402
53.291660, 0.058333
53.900589, 0.058263
54.504475, 0.058193
55.103390, 0.058121
55.697395, 0.058049
56.286545, 0.057976
56.870911, 0.057902
57.450542, 0.057828
58.025501, 0.057752
58.595829, 0.057676
59.161602, 0.057600
59.722866, 0.057523
60.279671, 0.057445
60.832069, 0.057367
61.380116, 0.057288
61.923878, 0.057209
62.463379, 0.057129
62.998688, 0.057049
63.529835, 0.056968
64.056892, 0.056886
64.579887, 0.056805
65.098869, 0.056723
65.613892, 0.056640
66.125000, 0.056557
66.632240, 0.056474
67.135628, 0.056390
67.635254, 0.056306
68.131126, 0.056222
68.623299, 0.056137
69.111809, 0.056052
69.596710, 0.055967
70.078018, 0.055882
70.555794, 0.055796
71.030067, 0.055710
71.500877, 0.055624
71.968262, 0.055537
-0.073414, 0.056529
1.051004, 0.056622
2.162854, 0.056709
3.262346, 0.056790
4.349684, 0.056866
5.425070, 0.056938
6.488698, 0.057004
7.540761, 0.057065
8.581447, 0.057122
9.610938, 0.057174
10.629414, 0.057222
11.637053, 0.057266
12.634024, 0.057305
13.620498, 0.057341
14.596640, 0.057372
15.562611, 0.057400
16.518564, 0.057424
17.464661, 0.057445
18.401051, 0.057462
19.327883, 0.057476
20.245302, 0.057487
21.153450, 0.057494
22.052475, 0.057499
22.942499, 0.057500
23.823668, 0.057499
24.696108, 0.057494
25.559952, 0.057487
26.415321, 0.057478
27.262344, 0.057466
28.101143, 0.057451
28.931833, 0.057434
29.754532, 0.057415
30.569357, 0.057393
31.376421, 0.057370
32.175823, 0.057344
32.967693, 0.057316
33.752121, 0.057286
34.529217, 0.057254
35.299080, 0.057220
36.061813, 0.057185
36.817516, 0.057147
37.566280, 0.057108
38.308208, 0.057067
39.043388, 0.057025
39.771912, 0.056981
40.493870, 0.056935
41.209354, 0.056888
41.918449, 0.056840
42.621231, 0.056790
43.317799, 0.056739
44.008228, 0.056687
44.692600, 0.056633
45.370991, 0.056578
46.043476, 0.056522
46.710148, 0.056464
47.371063, 0.056406
48.026302, 0.056347
48.675945, 0.056286
49.320053, 0.056225
49.958706, 0.056162
50.591972, 0.056099
51.219898, 0.056034
51.842587, 0.055969
52.460064, 0.055903
53.072437, 0.055836
53.679729, 0.055768
54.282040, 0.055700
54.879402, 0.055630
55.471886, 0.055560
56.059555, 0.055489
56.642460, 0.055418
57.220669, 0.055346
57.794224, 0.055273
58.363205, 0.055200
58.927639, 0.055126
59.487591, 0.055052
60.043118, 0.054977
60.594269, 0.054901
61.141098, 0.054825
61.683655, 0.054749
62.221989, 0.054672
62.756145, 0.054594
63.286182, 0.054516
63.812130, 0.054438
64.334061, 0.054359
64.851997, 0.054280
65.365990, 0.054201
65.876099, 0.054121
66.382339, 0.054041
66.884789, 0.053960
67.383461, 0.053879
67.878426, 0.053798
68.369705, 0.053717
68.857338, 0.053635
69.341370, 0.053553
69.821846, 0.053471
70.298813, 0.053389
70.772285, 0.053306
71.242317, 0.053223
71.708939, 0.053140
-0.069436, 0.054160
1.048656, 0.054243
2.154321, 0.054321
3.247764, 0.054394
4.329187, 0.054462
5.398788, 0.054525
6.456759, 0.054584
7.503288, 0.054638
8.538560, 0.054688
9.562756, 0.054734
10.576053, 0.054776
11.578624, 0.054814
12.570637, 0.054848
13.552259, 0.054878
14.523655, 0.054905
15.484980, 0.054928
16.436392, 0.054947
17.378038, 0.054964
18.310080, 0.054977
19.232651, 0.054987
20.145905, 0.054994
21.049974, 0.054999
21.945000, 0.055000
22.831118, 0.054999
23.708458, 0.054995
24.577156, 0.054988
25.437330, 0.054979
26.289116, 0.054967
27.132626, 0.054953
27.967979, 0.054937
28.795307, 0.054919
29.614708, 0.054898
30.426306, 0.054875
31.230206, 0.054851
32.026524, 0.054824
32.815357, 0.054795
33.596825, 0.054765
34.371010, 0.054732
35.138031, 0.054698
35.897980, 0.054662
36.650959, 0.054625
37.397049, 0.054586
38.136364, 0.054545
38.868984, 0.054503
39.595001, 0.054460
40.314503, 0.054415
41.027584, 0.054369
41.734322, 0.054321
42.434803, 0.054272
43.129112, 0.054222
43.817329, 0.054171
44.499538, 0.054118
45.175804, 0.054064
45.846214, 0.054009
46.510853, 0.053954
47.169781, 0.053897
47.823071, 0.053839
48.470802, 0.053780
49.113041, 0.053720
49.749859, 0.053660
50.381329, 0.053598
51.007519, 0.053535
51.628471, 0.053472
52.244282, 0.053408
52.854992, 0.053343
53.460690, 0.053278
54.061409, 0.053212
54.657227, 0.053145
55.248199, 0.053077
55.834385, 0.053009
56.415844, 0.052940
56.992626, 0.052870
57.564804, 0.052800
58.132412, 0.052729
58.695515, 0.052658
59.254166, 0.052586
59.808414, 0.052514
60.358326, 0.052441
60.903931, 0.052368
61.445293, 0.052295
61.982452, 0.052220
62.515472, 0.052146
63.044384, 0.052071
63.569241, 0.051996
64.090088, 0.051920
64.606972, 0.051844
65.119957, 0.051768
65.629051, 0.051691
66.134331, 0.051614
66.635803, 0.051537
67.133553, 0.051459
67.627586, 0.051381
68.117966, 0.051303
68.604729, 0.051225
69.087906, 0.051146
69.567551, 0.051067
70.043686, 0.050988
70.516365, 0.050909
70.985619, 0.050830
71.451469, 0.050750
-0.065541, 0.051777
1.046296, 0.051852
2.145844, 0.051921
3.233305, 0.051986
4.308877, 0.052047
5.372755, 0.052103
6.425128, 0.052155
7.466181, 0.052203
8.496097, 0.052246
9.515053, 0.052286
10.523220, 0.052322
11.520775, 0.052355
12.507880, 0.052383
13.484700, 0.052409
14.451395, 0.052431
15.408119, 0.052450
16.355028, 0.052465
17.292274, 0.052478
18.220001, 0.052488
19.138351, 0.052495
20.047474, 0.052499
20.947500, 0.052500
21.838568, 0.052499
22.720812, 0.052495
23.594360, 0.052489
24.459343, 0.052480
25.315882, 0.052469
26.164108, 0.052455
27.004129, 0.052440
27.836075, 0.052422
28.660057, 0.052403
29.476192, 0.052381
30.284580, 0.052357
31.085354, 0.052332
31.878595, 0.052304
32.664425, 0.052275
33.442944, 0.052244
34.214249, 0.052212
34.978443, 0.052178
35.735626, 0.052142
36.485897, 0.052105
37.229336, 0.052066
37.966053, 0.052026
38.696129, 0.051984
39.419651, 0.051942
40.136719, 0.051897
40.847408, 0.051852
41.551804, 0.051805
42.249996, 0.051757
42.942059, 0.051708
43.628078, 0.051658
44.308128, 0.051607
44.982288, 0.051554
45.650639, 0.051501
46.313251, 0.051447
46.970192, 0.051392
47.621552, 0.051335
48.267380, 0.051278
48.907761, 0.051220
49.542751, 0.051162
50.172443, 0.051102
50.796875, 0.051042
51.416122, 0.050981
52.030254, 0.050919
52.639332, 0.050856
53.243412, 0.050793
53.842567, 0.050729
54.436844, 0.050664
55.026306, 0.050599
55.611015, 0.050533
56.191025, 0.050467
56.766403, 0.050400
57.337189, 0.050333
57.903439, 0.050265
58.465218, 0.050196
59.022564, 0.050127
59.575550, 0.050058
60.124207, 0.049988
60.668598, 0.049917
61.208767, 0.049847
61.744751, 0.049776
62.276627, 0.049704
62.804420, 0.049632
63.328190, 0.049560
63.847961, 0.049487
64.363815, 0.049415
64.875748, 0.049341
65.383858, 0.049268
65.888145, 0.049194
66.388672, 0.049120
66.885468, 0.049046
67.378593, 0.048971
67.868080, 0.048896
68.353973, 0.048821
68.836296, 0.048746
69.315094, 0.048671
69.790413, 0.048595
70.262291, 0.048519
70.730759, 0.048443
71.195854, 0.048367
-0.061728, 0.049383
1.043924, 0.049449
2.137423, 0.049511
3.218968, 0.049569
4.288752, 0.049622
5.346968, 0.049671
6.393802, 0.049717
7.429438, 0.049758
8.454052, 0.049796
9.467820, 0.049831
10.470913, 0.049861
11.463501, 0.049889
12.445745, 0.049913
13.417809, 0.049934
14.379848, 0.049952
15.332018, 0.049967
16.274469, 0.049979
17.207348, 0.049988
18.130802, 0.049995
19.044973, 0.049999
19.950001, 0.050000
20.846018, 0.049999
21.733162, 0.049995
22.611567, 0.049989
23.481354, 0.049981
24.342653, 0.049970
25.195589, 0.049958
26.040281, 0.049943
26.876850, 0.049926
27.705406, 0.049907
28.526081, 0.049887
29.338961, 0.049864
30.144178, 0.049840
30.941833, 0.049814
31.732031, 0.049786
32.514870, 0.049757
33.290470, 0.049726
34.058910, 0.049693
34.820301, 0.049659
35.574734, 0.049624
36.322315, 0.049587
37.063122, 0.049549
37.797256, 0.049509
38.524803, 0.049468
39.245853, 0.049426
39.960495, 0.049383
40.668808, 0.049338
41.370876, 0.049293
42.066784, 0.049246
42.756622, 0.049198
43.440456, 0.049149
44.118362, 0.049100
44.790428, 0.049049
45.456722, 0.048997
46.117321, 0.048944
46.772297, 0.048891
47.421719, 0.048837
48.065662, 0.048781
48.704185, 0.048725
49.337368, 0.048669
49.965279, 0.048611
50.587967, 0.048553
51.205521, 0.048494
51.817982, 0.048434
52.425423, 0.048374
53.027905, 0.048313
53.625488, 0.048252
54.218231, 0.048190
54.806194, 0.048127
55.389427, 0.048064
55.967999, 0.048000
56.541962, 0.047936
57.111366, 0.047871
57.676266, 0.047806
58.236721, 0.047740
58.792774, 0.047674
59.344482, 0.047607
59.891903, 0.047540
60.435070, 0.047473
60.974041, 0.047405
61.508877, 0.047337
62.039604, 0.047269
62.566284, 0.047200
63.088951, 0.047131
63.607674, 0.047062
64.122459, 0.046992
64.633385, 0.046922
65.140488, 0.046852
65.643791, 0.046781
66.143364, 0.046710
66.639229, 0.046639
67.131447, 0.046568
67.620026, 0.046497
68.105034, 0.046425
68.586494, 0.046353
69.064468, 0.046281
69.538963, 0.046209
70.010040, 0.046136
70.477722, 0.046064
70.942047, 0.045991
-0.057996, 0.046977
1.041541, 0.047035
2.129057, 0.047090
3.204750, 0.047141
4.268809, 0.047188
5.321425, 0.047231
6.362778, 0.047270
7.393051, 0.047306
8.412418, 0.047339
9.421054, 0.047368
10.419121, 0.047395
11.406793, 0.047418
12.384225, 0.047438
13.351578, 0.047455
14.309007, 0.047469
15.256664, 0.047480
16.194696, 0.047489
17.123253, 0.047495
18.042475, 0.047499
18.952499, 0.047500
19.853470, 0.047499
20.745516, 0.047495
21.628771, 0.047490
22.503363, 0.047482
23.369423, 0.047472
24.227074, 0.047460
25.076431, 0.047446
25.917622, 0.047430
26.750761, 0.047412
27.575966, 0.047392
28.393339, 0.047371
29.203011, 0.047348
30.005066, 0.047323
30.799635, 0.047297
31.586802, 0.047269
32.366688, 0.047239
33.139378, 0.047208
33.904976, 0.047176
34.663578, 0.047142
35.415283, 0.047107
36.160194, 0.047071
36.898384, 0.047034
37.629951, 0.046995
38.354988, 0.046955
39.073582, 0.046914
39.785805, 0.046871
40.491760, 0.046828
41.191521, 0.046784
41.885166, 0.046738
42.572784, 0.046692
43.254436, 0.046645
43.930218, 0.046596
44.600197, 0.046547
45.264442, 0.046497
45.923046, 0.046446
46.576054, 0.046395
47.223564, 0.046342
47.865616, 0.046289
48.502300, 0.046235
49.133678, 0.046181
49.759819, 0.046125
50.380775, 0.046069
50.996628, 0.046013
51.607430, 0.045955
52.213242, 0.045898
52.814133, 0.045839
53.410156, 0.045780
54.001369, 0.045721
54.587830, 0.045661
55.169598, 0.045600
55.746735, 0.045539
56.319286, 0.045477
56.887310, 0.045415
57.450867, 0.045353
58.009998, 0.045290
58.564758, 0.045227
59.115208, 0.045163
59.661377, 0.045099
60.203339, 0.045035
60.741131, 0.044970
61.274788, 0.044905
61.804386, 0.044840
62.329945, 0.044774
62.851532, 0.044708
63.369164, 0.044642
63.882923, 0.044576
64.392830, 0.044509
64.898918, 0.044442
65.401245, 0.044375
65.899857, 0.044307
66.394791, 0.044240
66.886086, 0.044172
67.373779, 0.044104
67.857903, 0.044035
68.338516, 0.043967
68.815643, 0.043898
69.289307, 0.043830
69.759598, 0.043761
70.226494, 0.043692
70.690056, 0.043622
-0.054341, 0.044560
1.039147, 0.044612
2.120747, 0.044660
3.190650, 0.044704
4.249046, 0.044745
5.296119, 0.044783
6.332051, 0.044817
7.357017, 0.044848
8.371191, 0.044875
9.374743, 0.044900
10.367838, 0.044922
11.350640, 0.044941
12.323306, 0.044957
13.285995, 0.044970
14.238859, 0.044981
15.182045, 0.044990
16.115702, 0.044995
17.039972, 0.044999
17.955000, 0.045000
18.860918, 0.044999
19.757868, 0.044996
20.645975, 0.044990
21.525375, 0.044983
22.396194, 0.044973
23.258554, 0.044962
24.112583, 0.044949
24.958395, 0.044933
25.796112, 0.044917
26.625851, 0.044898
27.447718, 0.044878
28.261839, 0.044856
29.068308, 0.044832
29.867239, 0.044807
30.658733, 0.044781
31.442904, 0.044753
32.219837, 0.044724
32.989647, 0.044693
33.752426, 0.044661
34.508263, 0.044628
35.257263, 0.044594
35.999512, 0.044558
36.735100, 0.044521
37.464123, 0.044483
38.186668, 0.044444
38.902813, 0.044404
39.612644, 0.044363
40.316254, 0.044321
41.013714, 0.044278
41.705101, 0.044234
42.390511, 0.044190
43.070007, 0.044144
43.743668, 0.044097
44.411572, 0.044050
45.073788, 0.044002
45.730392, 0.043953
46.381458, 0.043903
47.027046, 0.043853
47.667233, 0.043802
48.302082, 0.043750
48.931667, 0.043698
49.556042, 0.043645
50.175278, 0.043591
50.789436, 0.043537
51.398582, 0.043482
52.002773, 0.043427
52.602074, 0.043371
53.196545, 0.043314
53.786224, 0.043257
54.371201, 0.043200
54.951508, 0.043142
55.527214, 0.043084
56.098358, 0.043025
56.665016, 0.042966
57.227222, 0.042907
57.785034, 0.042847
58.338509, 0.042786
58.887684, 0.042726
59.432629, 0.042665
59.973370, 0.042604
60.509972, 0.042542
61.042484, 0.042480
61.570934, 0.042418
62.095394, 0.042355
62.615871, 0.042293
63.132458, 0.042230
63.645164, 0.042166
64.154045, 0.042103
64.659134, 0.042039
65.160492, 0.041975
65.658142, 0.041911
66.152138, 0.041847
66.642517, 0.041782
67.129311, 0.041718
67.612564, 0.041653
68.092316, 0.041588
68.568596, 0.041523
69.041458, 0.041457
69.510925, 0.041392
69.977051, 0.041327
70.439835, 0.041261
-0.050763, 0.042133
1.036744, 0.042179
2.112491, 0.042221
3.176668, 0.042259
4.229460, 0.042295
5.271050, 0.042327
6.301615, 0.042356
7.321330, 0.042382
8.330364, 0.042406
9.328885, 0.042426
10.317056, 0.042444
11.295035, 0.042459
12.262984, 0.042472
13.221053, 0.042482
14.169393, 0.042490
15.108153, 0.042496
16.037474, 0.042499
16.957500, 0.042500
17.868370, 0.042499
18.770220, 0.042496
19.663179, 0.042491
20.547384, 0.042484
21.422962, 0.042475
22.290037, 0.042464
23.148731, 0.042451
23.999168, 0.042437
24.841465, 0.042421
25.675737, 0.042404
26.502098, 0.042384
27.320665, 0.042364
28.131546, 0.042342
28.934843, 0.042318
29.730661, 0.042293
30.519121, 0.042267
31.300301, 0.042239
32.074322, 0.042210
32.841267, 0.042180
33.601238, 0.042149
34.354336, 0.042116
35.100643, 0.042083
35.840256, 0.042048
36.573261, 0.042012
37.299751, 0.041975
38.019814, 0.041938
38.733528, 0.041899
39.440979, 0.041859
40.142258, 0.041818
40.837433, 0.041777
41.526581, 0.041735
42.209797, 0.041691
42.887142, 0.041647
43.558697, 0.041603
44.224533, 0.041557
44.884731, 0.041511
45.539360, 0.041464
46.188473, 0.041417
46.832165, 0.041368
47.470486, 0.041319
48.103512, 0.041270
48.731297, 0.041220
49.353928, 0.041169
49.971447, 0.041118
50.583920, 0.041066
51.191422, 0.041014
51.793991, 0.040961
52.391712, 0.040908
52.984631, 0.040854
53.572803, 0.040800
54.156284, 0.040745
54.735134, 0.040690
55.309410, 0.040635
55.879158, 0.040579
56.444450, 0.040523
57.005310, 0.040466
57.561813, 0.040409
58.113998, 0.040352
58.661922, 0.040295
59.205624, 0.040237
59.745163, 0.040179
60.280586, 0.040120
60.811920, 0.040061
61.339252, 0.040002
61.862579, 0.039943
62.381989, 0.039884
62.897499, 0.039824
63.409168, 0.039764
63.917023, 0.039704
64.421120, 0.039643
64.921501, 0.039583
65.418190, 0.039522
65.911255, 0.039461
66.400711, 0.039400
66.886620, 0.039339
67.368988, 0.039277
67.847878, 0.039216
68.323334, 0.039154
68.795364, 0.039093
69.264038, 0.039031
69.729362, 0.038969
70.191391, 0.038906
-0.047259, 0.039698
1.034332, 0.039737
2.104290, 0.039773
3.162802, 0.039807
4.210050, 0.039837
5.246214, 0.039865
6.271468, 0.039889
7.285985, 0.039911
8.289931, 0.039931
9.283471, 0.039947
10.266766, 0.039962
11.239973, 0.039974
12.203248, 0.039983
13.156741, 0.039991
14.100601, 0.039996
15.034975, 0.039999
15.960000, 0.040000
16.875820, 0.039999
17.782572, 0.039996
18.680386, 0.039991
19.569397, 0.039985
20.449732, 0.039976
21.321520, 0.039966
22.184883, 0.039954
23.039942, 0.039941
23.886818, 0.039926
24.725624, 0.039909
25.556479, 0.039891
26.379494, 0.039872
27.194778, 0.039851
28.002451, 0.039829
28.802597, 0.039805
29.595335, 0.039781
30.380768, 0.039755
31.158997, 0.039727
31.930107, 0.039699
32.694218, 0.039669
33.451405, 0.039639
34.201771, 0.039607
34.945404, 0.039575
35.682400, 0.039541
36.412838, 0.039506
37.136814, 0.039471
37.854412, 0.039434
38.565712, 0.039397
39.270802, 0.039359
39.969757, 0.039319
40.662655, 0.039280
41.349583, 0.039239
42.030613, 0.039198
42.705822, 0.039156
43.375282, 0.039113
44.039070, 0.039069
44.697254, 0.039025
45.349903, 0.038980
45.997097, 0.038935
46.638889, 0.038889
47.275360, 0.038842
47.906559, 0.038795
48.532578, 0.038747
49.153454, 0.038699
49.769260, 0.038651
50.380062, 0.038601
50.985920, 0.038552
51.586884, 0.038502
52.183022, 0.038451
52.774406, 0.038400
53.361057, 0.038349
53.943062, 0.038297
54.520451, 0.038245
55.093307, 0.038192
55.661667, 0.038139
56.225586, 0.038086
56.785118, 0.038032
57.340309, 0.037978
57.891209, 0.037924
58.437870, 0.037870
58.980350, 0.037815
59.518681, 0.037760
60.052914, 0.037705
60.583111, 0.037649
61.109287, 0.037593
61.631523, 0.037537
62.149837, 0.037481
62.664291, 0.037425
63.174911, 0.037368
63.681755, 0.037311
64.184853, 0.037254
64.684250, 0.037197
65.180000, 0.037140
65.672119, 0.037082
66.160667, 0.037025
66.645668, 0.036967
67.127159, 0.036909
67.605194, 0.036851
68.079803, 0.036793
68.551025, 0.036735
69.018883, 0.036676
69.483437, 0.036618
69.944687, 0.036559
-0.043828, 0.037253
1.031911, 0.037288
2.096142, 0.037319
3.149050, 0.037347
4.190812, 0.037373
5.221606, 0.037396
6.241605, 0.037417
7.250977, 0.037435
8.249886, 0.037451
9.238495, 0.037464
10.216962, 0.037475
11.185443, 0.037484
12.144090, 0.037491
13.093050, 0.037496
14.032474, 0.037499
14.962501, 0.037500
15.883270, 0.037499
16.794924, 0.037496
17.697592, 0.037492
18.591408, 0.037486
19.476501, 0.037478
20.353003, 0.037468
21.221029, 0.037457
22.080713, 0.037445
22.932165, 0.037430
23.775511, 0.037415
24.610855, 0.037398
25.438324, 0.037380
26.258017, 0.037360
27.070049, 0.037340
27.874529, 0.037317
28.671555, 0.037294
29.461229, 0.037270
30.243666, 0.037244
31.018953, 0.037218
31.787189, 0.037190
32.548473, 0.037161
33.302898, 0.037132
34.050552, 0.037101
34.791531, 0.037070
35.525928, 0.037037
36.253819, 0.037004
36.975296, 0.036969
37.690445, 0.036934
38.399345, 0.036899
39.102081, 0.036862
39.798729, 0.036825
40.489368, 0.036787
41.174088, 0.036748
41.852947, 0.036708
42.526031, 0.036668
43.193405, 0.036627
43.855152, 0.036586
44.511330, 0.036544
45.162025, 0.036501
45.807293, 0.036458
46.447201, 0.036415
47.081821, 0.036370
47.711224, 0.036326
48.335457, 0.036281
48.954601, 0.036235
49.568710, 0.036189
50.177845, 0.036142
50.782063, 0.036095
51.381428, 0.036048
51.976002, 0.036000
52.565834, 0.035952
53.150982, 0.035903
53.731503, 0.035854
54.307457, 0.035805
54.878895, 0.035755
55.445862, 0.035706
56.008415, 0.035655
56.566616, 0.035605
57.120491, 0.035554
57.670116, 0.035503
58.215527, 0.035452
58.756775, 0.035400
59.293900, 0.035348
59.826965, 0.035296
60.355995, 0.035244
60.881058, 0.035191
61.402176, 0.035139
61.919411, 0.035086
62.432796, 0.035033
62.942383, 0.034979
63.448212, 0.034926
63.950314, 0.034872
64.448738, 0.034819
64.943520, 0.034765
65.434715, 0.034711
65.922340, 0.034657
66.406448, 0.034602
66.887070, 0.034548
67.364235, 0.034493
67.838013, 0.034439
68.308403, 0.034384
68.775459, 0.034329
69.239220, 0.034274
69.699707, 0.034219
-0.040467, 0.034802
1.029483, 0.034831
2.088049, 0.034857
3.135410, 0.034881
4.171744, 0.034903
5.197225, 0.034922
6.212022, 0.034939
7.216301, 0.034954
8.210223, 0.034967
9.193951, 0.034977
10.167639, 0.034985
11.131438, 0.034992
12.085501, 0.034996
13.029974, 0.034999
13.965000, 0.035000
14.890721, 0.034999
15.807274, 0.034997
16.714794, 0.034992
17.613417, 0.034987
18.503271, 0.034979
19.384485, 0.034970
20.257181, 0.034960
21.121487, 0.034948
21.977516, 0.034935
22.825399, 0.034921
23.665234, 0.034905
24.497152, 0.034888
25.321253, 0.034870
26.137657, 0.034850
26.946457, 0.034830
27.747772, 0.034808
28.541695, 0.034785
29.328339, 0.034761
30.107798, 0.034737
30.880167, 0.034711
31.645546, 0.034684
32.404026, 0.034656
33.155701, 0.034628
33.900669, 0.034598
34.639015, 0.034568
35.370823, 0.034537
36.096180, 0.034505
36.815174, 0.034472
37.527889, 0.034439
38.234406, 0.034405
38.934799, 0.034370
39.629158, 0.034334
40.317558, 0.034298
41.000072, 0.034261
41.676777, 0.034224
42.347744, 0.034186
43.013054, 0.034147
43.672756, 0.034108
44.326954, 0.034068
44.975693, 0.034028
45.619045, 0.033987
46.257084, 0.033946
46.889870, 0.033904
47.517467, 0.033862
48.139938, 0.033819
48.757351, 0.033776
49.369762, 0.033733
49.977238, 0.033689
50.579826, 0.033645
51.177601, 0.033600
51.770611, 0.033555
52.358910, 0.033510
52.942551, 0.033464
53.521603, 0.033418
54.096119, 0.033372
54.666138, 0.033325
55.231724, 0.033278
55.792923, 0.033231
56.349781, 0.033184
56.902370, 0.033136
57.450714, 0.033088
57.994877, 0.033040
58.534893, 0.032992
59.070824, 0.032943
59.602703, 0.032894
60.130592, 0.032845
60.654518, 0.032796
61.174534, 0.032747
61.690689, 0.032697
62.203014, 0.032647
62.711567, 0.032598
63.216370, 0.032548
63.717484, 0.032497
64.214928, 0.032447
64.708771, 0.032397
65.199005, 0.032346
65.685722, 0.032295
66.168945, 0.032245
66.648689, 0.032194
67.124992, 0.032143
67.597931, 0.032092
68.067505, 0.032041
68.533760, 0.031989
68.996719, 0.031938
69.456451, 0.031887
-0.037176, 0.032343
1.027048, 0.032368
2.080009, 0.032390
3.121884, 0.032410
4.152846, 0.032428
5.173068, 0.032444
6.182716, 0.032457
7.181953, 0.032469
8.170939, 0.032479
9.149834, 0.032486
10.118786, 0.032492
11.077950, 0.032497
12.027474, 0.032499
12.967500, 0.032500
13.898170, 0.032499
14.819626, 0.032497
15.732000, 0.032493
16.635429, 0.032488
17.530043, 0.032481
18.415968, 0.032472
19.293331, 0.032463
20.162258, 0.032452
21.022869, 0.032440
21.875286, 0.032426
22.719614, 0.032412
23.555983, 0.032396
24.384491, 0.032379
25.205259, 0.032361
26.018387, 0.032342
26.823990, 0.032322
27.622162, 0.032301
28.413010, 0.032278
29.196638, 0.032255
29.973143, 0.032231
30.742615, 0.032207
31.505152, 0.032181
32.260853, 0.032154
33.009804, 0.032127
33.752094, 0.032099
34.487823, 0.032070
35.217060, 0.032040
35.939903, 0.032010
36.656433, 0.031979
37.366730, 0.031947
38.070877, 0.031915
38.768951, 0.031882
39.461037, 0.031848
40.147194, 0.031814
40.827522, 0.031779
41.502083, 0.031744
42.170952, 0.031708
42.834190, 0.031671
43.491886, 0.031635
44.144096, 0.031597
44.790897, 0.031559
45.432346, 0.031521
46.068520, 0.031482
46.699474, 0.031443
47.325279, 0.031404
47.945999, 0.031364
48.561687, 0.031323
49.172413, 0.031283
49.778229, 0.031241
50.379200, 0.031200
50.975384, 0.031158
51.566833, 0.031116
52.153603, 0.031074
52.735756, 0.031031
53.313343, 0.030988
53.886414, 0.030945
54.455029, 0.030901
55.019226, 0.030858
55.579079, 0.030813
56.134617, 0.030769
56.685894, 0.030725
57.232971, 0.030680
